,id,original_text,text,classification,rationale
469,580,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .","very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",neg,"[0.5, 0.5, 0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
470,582,No way I can believe this load of junk .,no way i can believe this load of junk .,neg,"[0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
471,584,"It 's dumb , but more importantly , it 's just not scary .","it 's dumb , but more importantly , it 's just not scary .",neg,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
472,585,There is no pleasure in watching a child suffer .,there is no pleasure in watching a child suffer .,neg,"[0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
473,586,Just embarrassment and a vague sense of shame .,just embarrassment and a vague sense of shame .,neg,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
474,587,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
475,589,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .","even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
476,590,And that leaves a hole in the center of The Salton Sea .,and that leaves a hole in the center of the salton sea .,neg,"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
477,592,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .","when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
478,594,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .","the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",neg,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.0]"
479,595,The Iditarod lasts for days - this just felt like it did .,the iditarod lasts for days - this just felt like it did .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
480,596,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .","it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
481,597,This movie is maddening .,this movie is maddening .,neg,"[0.0, 0.0, 0.0, 0.5, 0.0]"
482,599,Should have been someone else -,should have been someone else -,neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
483,600,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .","the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
484,601,Why make a documentary about these marginal historical figures ?,why make a documentary about these marginal historical figures ?,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
485,603,"The lower your expectations , the more you 'll enjoy it .","the lower your expectations , the more you 'll enjoy it .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
486,604,Rarely has leukemia looked so shimmering and benign .,rarely has leukemia looked so shimmering and benign .,neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
487,605,... is an arthritic attempt at directing by Callie Khouri .,... is an arthritic attempt at directing by callie khouri .,neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
488,606,I had to look away - this was god awful .,i had to look away - this was god awful .,neg,"[0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
489,608,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .","velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",neg,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
490,609,Just one bad idea after another .,just one bad idea after another .,neg,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
491,610,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .","because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",neg,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
492,611,"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .","though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",neg,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
493,613,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,neg,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
494,614,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes","the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
495,615,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .","it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0]"
496,616,A by-the-numbers effort that wo n't do much to enhance the franchise .,a by-the-numbers effort that wo n't do much to enhance the franchise .,neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
497,617,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
498,618,Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .,neg,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
499,619,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .","it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",neg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
500,620,It appears that something has been lost in the translation to the screen .,it appears that something has been lost in the translation to the screen .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]"
501,621,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .","despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
502,622,An unclassifiably awful study in self - and audience-abuse .,an unclassifiably awful study in self - and audience-abuse .,neg,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
503,623,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .","this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
504,626,"This one is definitely one to skip , even for horror movie fanatics .","this one is definitely one to skip , even for horror movie fanatics .",neg,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
505,627,"Excessive , profane , packed with cartoonish violence and comic-strip characters .","excessive , profane , packed with cartoonish violence and comic-strip characters .",neg,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 0.0]"
506,628,"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .","once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
507,629,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,pos,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
508,630,"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .","if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",neg,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
509,631,"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .","there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",neg,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0]"
510,632,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .","it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",neg,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
511,633,We have n't seen such hilarity since Say It Is n't So !,we have n't seen such hilarity since say it is n't so !,pos,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
512,634,"Expect the same-old , lame-old slasher nonsense , just with different scenery .","expect the same-old , lame-old slasher nonsense , just with different scenery .",neg,"[0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
513,635,The Cold Turkey would 've been a far better title .,the cold turkey would 've been a far better title .,neg,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
514,637,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .","the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",neg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 1.0, 0.0]"
515,639,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
516,640,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '","try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
517,641,when Leguizamo finally plugged an irritating character late in the movie .,when leguizamo finally plugged an irritating character late in the movie .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
518,643,It treats women like idiots .,it treats women like idiots .,neg,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
519,646,A valueless kiddie paean to pro basketball underwritten by the NBA .,a valueless kiddie paean to pro basketball underwritten by the nba .,neg,"[0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
520,647,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .","impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",neg,"[0.0, 0.0, 0.5, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]"
521,648,"For starters , the story is just too slim .","for starters , the story is just too slim .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
522,649,"So much facile technique , such cute ideas , so little movie .","so much facile technique , such cute ideas , so little movie .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
523,650,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
524,652,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .","it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
525,653,Almost gags on its own gore .,almost gags on its own gore .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
526,654,How do you spell cliché ?,how do you spell cliché ?,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
527,656,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
528,657,"While ( Hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .","while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",neg,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
529,658,Too much of it feels unfocused and underdeveloped .,too much of it feels unfocused and underdeveloped .,neg,"[0.5, 0.5, 0.5, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]"
530,660,A giggle a minute .,a giggle a minute .,pos,"[1.0, 1.0, 1.0, 1.0, 0.0]"
531,662,Big Fat Waste of Time .,big fat waste of time .,neg,"[0.0, 0.5, 1.0, 0.0, 0.0, 0.0]"
532,664,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .","the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
533,665,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,neg,"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
534,666,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .","this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
